# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-uk-20260715-open-plaques-rerun
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_4QJEQ2VHJNDTSHBKFW86QKJV0Q	london	true	Norman Hartnell blue plaque	51.5104	-0.14502	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4QKHJAW82EB58Z1HA531KR59HR	london	true	Rosalind Franklin, Raymond Gosling, Herbert Wilson, Maurice Wilkins, and 1 other	51.51183	-0.11595	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4R4SXQX65H7VR85JDCGYG4CE0B	london	true	Inigo Jones stone plaque	51.50487	-0.13697	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4R5B0J33W5KH5MQ9QT33HC5NAR	london	true	Alexander Pope blue plaque	51.512	-0.08582	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4R9G0GSGK96ANP9Z2Q83DJY2J5	london	true	Otto Schiff and Jewish Refugees Committee blue plaque	51.52581	-0.12932	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4R9N95YFBHKJDZ64ZM7JM73Q7C	london	true	Salisbury Court Playhouse blue plaque	51.51334	-0.10604	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4RCKH66PHZ94486NT8WB0WXKR2	london	true	John Ogilby blue plaque	51.51268	-0.08459	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4RDW2R2EESJTVM346CP7JM47AA	london	true	Charlie Chester blue plaque	51.51841	-0.14371	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4RT99DN30KAVKX8BDZY9K5CNV0	london	true	Fan Makers' Company and Worshipful Company of Fan Makers black plaque	51.52173	-0.09538	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4RV7CCG8C27DR4Z5EZJRH0KRJC	london	true	Noël Coward and Duchess Theatre, London black plaque	51.51226	-0.11982	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4RWCGWTH41PY4RRWHGX3RPNPQG	london	true	Robert Gascoyne-Cecil blue plaque	51.523	-0.14083	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4RWWAX1PQR0EBB0WZNDAK25YQF	london	true	Basil Jellicoe blue plaque	51.52968	-0.13157	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4S79QP1WZ61SC4M96BE42DQQWM	london	true	Covent Garden Market marble plaque	51.51179	-0.12313	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4SFZQWCES0D9JX25V6S8GA8JP9	london	true	Eduardo Luigi Paolozzi blue plaque	51.51629	-0.13049	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4SNSZ9FT6B9Y2ATT8WA814XYKY	london	true	Mary Harris Smith blue plaque	51.513	-0.09032	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4SS8MXW32Z547TWXK6YAZ5EEKH	london	true	Christopher Hatton brass plaque	51.51812	-0.10899	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4SSYA3A965CXEQXJ0DCF0DKNJ9	london	true	Ho Chi Minh blue plaque	51.50789	-0.13142	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4TF4NH3DBSWKGCABFW0HR0K4GH	london	true	William Terriss green plaque	51.51059	-0.12334	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4TH4H0YN284Z8HFRBWSGR3650A	london	true	Asquith Xavier brushed metal plaque	51.52805	-0.13311	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4TKE2T4HR8S845WPXQ1THNMVH5	london	true	Elsa Lanchester blue plaque	51.51381	-0.12664	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4TQ3DDEJ87ZBW5BJEZAK1F2A1R	london	true	Henry Thrale, Barclay, Perkins & Co., Josiah Child, James Monger, and 6 others	51.50683	-0.0932	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4VKA5CHSEJATVQRQ3P39T7YS75	london	true	Fabian Society blue plaque	51.52538	-0.14314	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4W3PQKDEPCETM62BCAVDKWGHB2	london	true	Khama III, Sebele I, and Bathoen I black plaque	51.51502	-0.14919	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4W4S640KSYBM9T9H4867V527E6	london	true	Richard Cobden and John Bright blue plaque	51.5141	-0.10747	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4W67XNF8Q6ZB39Y7WRSJ58A4CV	london	true	Beaverbrook Foundation and Max Aitken blue plaque	51.50085	-0.13022	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4WE18R6RM6V1R7STZEMGHEHT8G	london	true	Anthony Trollope bronze plaque	51.51196	-0.11677	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4WEM88EAQ3JAXV9DT3JMVNE6CX	london	true	Mark Ashton blue plaque	51.52543	-0.12537	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4WKBA23CQJ9PE499RDWP28FXCP	london	true	Samuel Pepys, Elizabeth I of England, John Evelyn, Davies Amphitheatre, London, and 2 others	51.5076	-0.09586	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4WT6V0Q71F5XYF5YYP73FA79BY	london	true	Grey Friars Monastery, London blue plaque	51.51587	-0.10051	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4WWNQQ5ZB1676WB0R27WYN6D1H	london	true	Samuel Pepys and Punch's Puppet Show stone plaque	51.51186	-0.12448	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4X2QRHTD5SF92FD093J7K6DSAY	london	true	Thomas a Becket bronze plaque	51.51387	-0.09198	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4X6VPB7F5D7R0WM6YGMN526QT5	london	true	Ottoline Morrell blue plaque	51.52009	-0.12989	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4XVMXN3P0A6HK3D7BEVY558M3V	london	true	flying bomb (V1/V2) and Blackfriars railway station blue plaque	51.5042	-0.10446	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4XWX0YZ4Z5Z2BC61T9ZNX2ZHSK	london	true	Arthur Harris bronze plaque	51.51307	-0.11442	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4Y6VRFPZ1HDG1Z52AB6QQ98QAM	london	true	Ken Colyer blue plaque	51.51612	-0.13535	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4YAFTAKR4DKE5NV9HC9A9H15TN	london	true	William Butterfield blue plaque	51.51833	-0.13005	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4YD4EWBD3HE78DYYHJ07GB0K1M	london	true	Coal Exchange, London and Worshipful Company of Fuellers black plaque	51.50937	-0.08372	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4YQM1G3V3A559Y76X3VP48ZMPE	london	true	Cesar Ritz slate plaque	51.50698	-0.14207	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4Z0Q9TDGAW49YQE727RSJY8TAN	london	true	Julius Jacob von Haynau and Barclay, Perkins & Co. black plaque	51.50648	-0.0928	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4Z3ZQR0R6TBAA3Y09TFNNF2Y5N	london	true	Clothworkers Hall white plaque	51.51139	-0.08114	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4Z49TPR1C9DRX2MEYYHPBG3ZWN	london	true	Nags Head blue plaque	51.51288	-0.12368	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4Z6C8RDDHH84BHJ2THAH53KZB4	london	true	Henry Irving and Bram Stoker grey plaque	51.51167	-0.1197	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0	llm-research	Lyceum plaque where Stoker wrote Dracula as Irving's manager; unveiled by Ian McKellen	yes
mt1_4ZA2WW1X571ZK7XF0NKQ48DF95	london	true	Caslon Foundry and William Caslon blue plaque	51.5207	-0.08955	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4ZBQD4ANA8PN7CBX7RKK5NFQSM	london	true	Blue plaque № 6062	51.5122	-0.10118	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4ZGA180XC5HGTGK5F905JCTQ19	london	true	Blue plaque № 57349	51.5151	-0.1083	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4ZQ6B31ETBWMKJHTRY16KT2DX9	london	true	Ben Aaronovitch and Peter Grant blue plaque	51.5115	-0.12593	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4ZZ7Y0HQNR4CBA4W43VQX64XYX	london	true	Palace Pictures film cell plaque	51.51447	-0.13565	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_4ZZFVG6YPD9HYGFTNJA9M505A6	london	true	Isaac Newton brass plaque	51.51014	-0.13043	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_50RXXBENVYECAN1ZGV5ME9GRRY	london	true	Atkinsons Carillon, James Atkinson, Edward Atkinson, and Atkinsons of London black plaque	51.50956	-0.14129	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_50VK34N3AC2FED096B6EPMXEDM	london	true	Peter II and Henry III grey plaque	51.5105	-0.12096	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_50WZE1R45TADP80AZVQ1FW521F	london	true	Stone plaque № 44764	51.5017	-0.09243	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_515RBTD6YR270TX6KJGX4A921X	london	true	F. F. E. Yeo-Thomas blue plaque	51.52265	-0.12289	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_51EG1F7G3BQBRDPF03WZN1ZEJK	london	true	Matthew Flinders blue plaque	51.5235	-0.1399	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_51H86KBNQ437AV89JV8BCSP4WX	london	true	Crown Inn blue plaque	51.5138	-0.12686	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_51J88CRY6QFJJFKHA4HYA9FYVR	london	true	Ernest Bevin blue plaque	51.51426	-0.1489	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_51KARVFZ2Y9ZSRY73RAG42K97V	london	true	Brass plaque № 71882	51.5176	-0.08853	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_51KWKV0XP197G9SA6JKGCJGB3G	london	true	Charles Dickens bronze plaque	51.52356	-0.11624	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_51QMZYVGGWDV4K9KCE1DQ3YG4G	london	true	Herbert Beerbohm Tree green plaque	51.5084	-0.13186	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_51WY395S0BPTYHDV613RHS43NV	london	true	Arthur Hurst blue plaque	51.50394	-0.08828	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_51ZJJYSR6BNSDTTKAV6NCVGYNY	london	true	John Harvard blue plaque	51.5018	-0.09265	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_527DFKP9A0093HTFCVGDRJ83KR	london	true	Joshua Reynolds, Samuel Johnson, and The Club green plaque	51.5119	-0.1309	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_52JW4Y0DH4SSZFNWAEMYNPQ4CB	london	true	James Yearsley green plaque	51.5096	-0.1384	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_52Z5NCAXKC5DKBGDGRCRRK4VG4	london	true	John Barbirolli blue plaque	51.52084	-0.12309	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_53591A08Z4GDN32TG9RCY2WJHH	london	true	George Frederick Bodley blue plaque	51.52129	-0.14816	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5395C66JDRWKQ11T401ZSHNS79	london	true	Octavia Hill black plaque	51.50317	-0.09421	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_53CFZB3V8FH755F63AM5C3FTXX	london	true	De Hems, London bronze plaque	51.5121	-0.13135	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_53YZTHEWRNFEWSH1N9EGYZ95NG	london	true	Charles Wheatstone blue plaque	51.52281	-0.14689	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_546AQ76ZCRBYZ7HSP7QB2XBKXC	london	true	St John the Baptist upon Walbrook blue plaque	51.51176	-0.09083	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_54A1NCYQKVWP896CYW5QPJKKT4	london	true	Vestry House black plaque	51.5157	-0.09932	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_54T3QRCF9MP52REHGW8059E44H	london	true	John Fry blue plaque	51.50392	-0.08824	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_55NP22R80ENCRRYMD0WS38H67J	london	true	Aldridge's Horse Bazaar blue plaque	51.51217	-0.12715	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_55RKZ5XFJNHVKENTAY9QJGKGRG	london	true	Hamleys of London and William Hamley green plaque	51.51269	-0.14012	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_55X3MRFA01ZGXJ1NMVYV1N6SKE	london	true	George Cayley black plaque	51.51699	-0.14284	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_561MHS2TNN2X3YS3MEEV2A01FB	london	true	Angus McGill bronze plaque	51.50872	-0.12494	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_56282R3TNZPH7R391ZQWQ86V15	london	true	Radio Luxembourg blue plaque	51.5057	-0.14864	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_56J82D4AK22YE3REVS0AQ8A3ZS	london	true	City Road Turnpike green plaque	51.526	-0.08797	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_56P6VK9YDQ7TYNKSPB3XX4Z0VN	london	true	Bert Ambrose blue plaque	51.5073	-0.1435	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_56S989ARJ8YWRGG737WPKFZKTF	london	true	William Butler Yeats blue plaque	51.52669	-0.12924	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_56Y4DAMHG89BH5F4CGXDQP7SAF	london	true	Stone plaque № 11560	51.51951	-0.1216	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_57EV6KYTAWD3K79QGXJVERQDRQ	london	true	John Wesley and Charles Wesley black plaque	51.51701	-0.09899	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_57HP3HJPS98JN3G28BZNCV09K4	london	true	Inner London Education Authority blue plaque	51.50156	-0.11836	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_57NZSHXQM0V7WTHKQP58RS2KVD	london	true	Richard Brinsley Sheridan blue plaque	51.50567	-0.14795	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_57YYQN9QW54NTCVRTF9PW1VRRY	london	true	The Old Bell, Fleet Street bronze plaque	51.51411	-0.10517	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_58284XKAAZQ32176ADZ1G4TGP6	london	true	Les Misérables bronze plaque	51.51184	-0.13253	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_58AC4ZTWXJV5DV34Q06MEBK5JB	london	true	Black plaque № 71884	51.51977	-0.10629	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_58J4FWRCX87ZSXVF5NEZR57M76	london	true	Hospital for Tropical Diseases and London School of Tropical Medicine blue plaque	51.5257	-0.13319	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_58YFP8JD4XFFCVF1XA9JZJ2HS8	london	true	Henry VI stone plaque	51.50762	-0.07503	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_59E85MGSVBSSCDE7F3NANFZ4DD	london	true	William Lambe white plaque	51.51552	-0.08937	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_59KBACMK3ZY7NA5AW3HWC3M7NQ	london	true	Brushed metal plaque № 9126	51.51755	-0.0913	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0	llm-research	Minor plaque marking site of Loriners' Hall (1711-1759), London Wall	meh
mt1_59N431X5PVHGX2PCS98085J2EM	london	true	Brian Epstein blue plaque	51.51438	-0.14042	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_59QVE5J0YQG08WBFX2JXJ5HASE	london	true	Café Monico green plaque	51.5105	-0.13415	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_59X0X74MRCSYGVAJFR9SNCEJN8	london	true	St Margaret's, Southwark grey plaque	51.50432	-0.0908	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_59XJNMA1ZJ9B9G2GQ27G21NMSN	london	true	Ronald Ross blue plaque	51.51667	-0.14596	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5A04DSMSR7M30GFBPRT8MJ5C4A	london	true	John Kirk marble plaque	51.52174	-0.11522	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5A3KJX9XSAZYR1KQQ2Q7BDCJNW	london	true	Home from Home black plaque	51.52394	-0.11738	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5A8Z1VKV28C8J7W3DBC0N92AWQ	london	true	Hall of the Worshipful Company of Masons black plaque	51.51578	-0.09051	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5ANYE52HE67DH9J9W7E7MDZEKY	london	true	London Palladium black plaque	51.51424	-0.13978	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5AR4KKRGQPCJ3AA29PJY9GWXM9	london	true	Minoo Jalali orange plaque	51.52462	-0.0942	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5B02WAVEQYM4GY0P0Y00CKAHR0	london	true	Samuel Pepys blue plaque	51.5139	-0.10618	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5BB6B4NYJEMS4P872FVQVPW9KB	london	true	Johann Strauss black plaque	51.51117	-0.13125	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5BBJAHANTX5XZP27GFS0TNJTT2	london	true	Mark Gertler blue plaque	51.5212	-0.07699	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5BGYZD2QP68Q5ENKJ1JCNVAE3H	london	true	James Braidwood and Great Fire of Tooley Street black plaque	51.50505	-0.08384	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5BJRWQAMA5MC5YB4WHV209TCME	london	true	Weavers' Hall blue plaque	51.5162	-0.09102	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5BTNHWK8EXWM8TV1NV5WGK6KJ6	london	true	Fountain Tavern, London brown plaque	51.5104	-0.12182	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5BTQK67HX0QJZ0XCS11RSTA9JH	london	true	Henry Bessemer blue plaque	51.52755	-0.10191	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5BZ2MXSWCVZME6BH7KH6612CBG	london	true	Syd Barrett blue plaque	51.51356	-0.12869	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5C8YR3GS95M6YZR7FSGQ39YS02	london	true	William Compton black plaque	51.5273	-0.10303	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5C98FX21QRS7F85H8QVFJXTXTH	london	true	Stone plaque № 56606	51.51272	-0.1104	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5C9F4MT7F2ARRYQFP47WG2KNY1	london	true	Alexander Herzen and Free Russian Press blue plaque	51.52665	-0.12422	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5CECWB2C8D337ZTCCT1RQZ0R29	london	true	John Wisden red plaque	51.51157	-0.12779	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5CF77VEZYQB2VVWQ1TZG27SK18	london	true	John Buchan blue plaque	51.5216	-0.14554	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5CN10BQWYWGZ2H9Y0Y4QA1ZT5J	london	true	first bomb on the City of London in the Second World War stone plaque	51.5178	-0.09013	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5CS6MJDTD6C9WTFQ6WMTR2NS0G	london	true	St. Katherine Coleman, London blue plaque	51.51199	-0.0806	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5CW9PE5Z0EAEX1SDKPCJPF7M4X	london	true	William Petty blue plaque	51.5082	-0.1449	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5D2PGXRKPW4N86XE3XSV255GHV	london	true	Henry Adams and United States Embassy in London blue plaque	51.5227	-0.1459	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5D8558JVFYKST15ZC7S8596DAP	london	true	Dick Whitwell bronze plaque	51.51139	-0.10295	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5DM1HW8W0ZTTMK0ATGGGP8FF49	london	true	Aldersgate blue plaque	51.5166	-0.09676	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5DMASCMBJSHWYN6VS2CPR67J20	london	true	The Triffids, David McComb, Graham Lee, Martyn P. Casey, and 3 others	51.52152	-0.10389	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5DMYYN5YTEGP9JDM8C34KXG5PP	london	true	George Basevi blue plaque	51.5112	-0.14069	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5E0PVY56BG30TY5TTVH0HCPGXF	london	true	FitzRoy Somerset black plaque	51.51652	-0.09701	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
mt1_5E4MZ7BSTXP6D35RP33KFSWA2G	london	true	7 July 2005 London bombings, Anthony Fatayi-Williams, Miriam Hyman, Anat Rosenberg, and 10 others	51.52558	-0.12864	memorial	4	0.226666666667	real-uk-20260715-open-plaques-rerun	47.0	0	1	0	0			1	0	0			
