# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-malaysia-20260715
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_0MXT96TW1DDECRYVAT75829Q1T	kl	true	Streetlife	3.1417645	101.6977217	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	One of Kwai Chai Hong's famed interactive 1960s-Chinatown heritage murals	yes
mt1_18J9HHZTRCCS2X93NZD51E6KGX	kl	true	Hairdresser	3.1417632	101.6977023	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Kwai Chai Hong open-air barber mural, signature piece of restored heritage lane	yes
mt1_1DQBZVE5EDZCAKJMJ4YTGCA0BN	kl	true	Playing Children	3.1415866	101.6976976	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Kwai Chai Hong mural of children's street games, top Chinatown attraction	yes
mt1_1PP7KMRMQJC9VB0C7T25JGF5VS	kl	true	Menuju Keamanan	3.1493461	101.6844339	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Marble sculpture by Han Sai Por in ASEAN Sculpture Garden, by National Monument	yes
mt1_1RA0TQJFKGQ3QJQE7NRYHS4AS8	kl	true	Segerak	3.1467606	101.6992969	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Yusof Ghani's One Movement 1Malaysia sculpture (2010) outside Menara Maybank	yes
mt1_1TV7MX2VDAKZQW0W89JEFF7WNV	kl	true	Murals along this wall	3.1486678	101.6996466	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Generic unnamed wall murals; no significant coverage found	meh
mt1_1XD07JSZGYAY2JSJBMJ3STMJNX	kl	true	Bull And Bear	3.1478817	101.7010467	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Corporate bronze pair outside Bursa Malaysia stock exchange; minor photo stop	meh
mt1_20BDRHGZ9JY0FN0T2HGFHA3JY6	kl	true	Oculus	3.1423826	101.6970138	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Sculpture by Malaysian artist Bono Stellar, but piece itself lacks coverage	meh
mt1_225315CF7ES8CTQ9MV38NTGSY6	kl	true	Street Art - Birds	3.1414448	101.6975831	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Generic bird mural near Kwai Chai Hong, not among its signature works	meh
mt1_2MKZBWGPYMDY62BCVRTB4X5D1R	kl	true	I♥KL	3.1473654	101.6931443	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Iconic I Love KL photo-spot sculpture at KL City Gallery, Merdeka Square	yes
mt1_2WYBV9Z53W9P1YZVH5TM7RC7S9	kl	true	Calligraphist At Work	3.1416196	101.6976954	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Kwai Chai Hong calligrapher mural with QR soundscape, famed heritage lane	yes
mt1_2Z01H23T1MJGESRP8X6SPNKMGP	kl	true	Buona Fortuna	3.1417062	101.7181214	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Decorative bronze by Italian sculptor Del Chiaro; no significant coverage found	meh
mt1_336AX2NDVFXYPMM5HXHJJCHQYM	kl	true	Virtus	3.1517953	101.709575	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	no significant coverage found	meh
mt1_33KFMQ2VB7GDG9MJAEM8E94M5B	kl	true	Gorilla Armchair	3.1447996	101.6985241	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	no significant coverage found	meh
mt1_3HS4NB9Y9KQARSA1XPBJF976MZ	kl	true	Panas-Panas	3.1472782	101.6968442	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Minor branded graffiti by KL artist Fritilldea; little independent coverage	meh
mt1_3QRBEHXR226TFBPWXJ0JJNAQ3Y	kl	true	Street Art	3.1566469	101.7096115	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	OSM fixme notes mapper found no artwork on site	no
mt1_3TPRPWW1EEKPKT10XS5PJ3PAHY	kl	true	Keris	3.1469817	101.7001643	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	1987 keris sculpture by national art laureate Latiff Mohidin	yes
mt1_4HPT7YSXFRXAMX5SFBR23A97GE	kl	true	Cockerel	3.1452949	101.6988409	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Kenji Chai's giant cockerel mural, Lonely Planet-listed KL landmark	yes
mt1_4NX0597D9922HY7SJ714WV2CJA	kl	true	Rainforest Mural	3.147447	101.69556	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Large River of Life mural near Masjid Jamek, widely covered	yes
mt1_4TMQJFWCSE950TVWV87MKKS10W	kl	true	Goldsmith	3.1416172	101.6972202	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Famed Volchkova Goldsmith mural whitewashed July 2024; no longer exists	no
mt1_4TNV3C9SKVZQGEEMR49A5C77AW	kl	true	Couple On The Bridge	3.1415326	101.6976537	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Signature Kwai Chai Hong lovers-on-bridge mural, poster child of the lane	yes
mt1_4WVSB0RNTR9AN26TRQC00S3R44	kl	true	Datuk Lat’s Biography	3.1503466	101.6974222	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Part of DBKL's 2016 Lat cartoon heritage trail, Lonely Planet-listed	yes
mt1_505PVWT5PEA6FSFAQZZB2WHTS5	kl	true	3 Trunks	3.1575917	101.7075408	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	no significant coverage found	meh
mt1_50E2BZMNNRM9ANW85ZN7JG7F6V	kl	true	Children Rope Skipping	3.1417662	101.6977464	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Kwai Chai Hong interactive mural with real skipping rope, popular Chinatown attraction	yes
mt1_59HWT9CKQEYY3T2BDQ10VKW6CK	kl	true	Cannon	3.1501833	101.7086166	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	no significant coverage found	meh
mt1_5HAG5J721ZNSRPCKZA3JG0AFMK	kl	true	Child With Tiger On Head	3.1481877	101.6990715	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	"Brave" tiger-hat boy mural from 2014 Petronas Tanahairku project, Jalan Raja Chulan	yes
mt1_5SVEDBN047N6DY22CVACMSDB5C	kl	true	Mural	3.1489989	101.6979896	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	unnamed generic mural; no significant coverage found	meh
mt1_5XWAV0HKN8W3QQVZYXYS6G5333	kl	true	Woman in Yellow	3.1536737	101.6966575	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Striking Roshni Bazaar mural on Jalan TAR, featured in KL street-art guides	yes
mt1_62WJ7VDRZNX184DB7EBD5JYP9H	kl	true	Metal Dancer	3.1300964	101.6844412	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Bharatanatyam dancer sculpture flanking Little India fountain, symbolic Brickfields landmark	yes
mt1_62Y7WW4MJZ3CBJB1D9RBVJ4WH0	kl	true	Alludin Kettle	3.1473504	101.7101772	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	no significant coverage found	meh
mt1_644RMGKKRQ1J0E8MQM4PPQHT0S	kl	true	Pertumbuhan	3.1495175	101.684729	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Syed Ahmad Jamal marble sculpture "Growth" in ASEAN Sculpture Garden	yes
mt1_662X6PC549AJW0X063BN14EZXV	kl	true	Progress	3.1492265	101.6847787	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Prize-winning Thai steel sculpture in ASEAN Sculpture Garden near National Monument	yes
mt1_6RDJDN5PZDCJF50V9P8R98VPR8	kl	true	Awan Botol	3.1490488	101.697918	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	no significant coverage found	meh
mt1_6W54FXCMNHQ579QRX4WNPC995T	kl	true	Jalan Rembia Street Art	3.1461526	101.7087373	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Decorated mural alley in Bukit Bintang street-art network, covered by travel guides	yes
mt1_6ZBQGZEJBDK0A5XA1QQ93DJCA7	kl	true	Jalan Alor Street Art	3.147219	101.7092281	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Flagship DBKL 2018 mural alley off Jalan Alor, must-visit rainbow and waterfall murals	yes
mt1_702X6KK8RXW05YJTH0WXN8H8HG	kl	true	Seductive Woman	3.1416652	101.6976923	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	unnamed alley mural among many; no significant coverage found	meh
mt1_734KY9AFQXC39HQVXZ3WFTBX2N	kl	true	Cartoon Murals	3.1450207	101.698468	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	generic cartoon alley murals; no specific coverage found	meh
mt1_7713H7KTCDNM1W7XR82JRTCN8C	kl	true	Barong-Barong	3.1493105	101.6846374	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Jerusalino Araos sculpture in ASEAN Sculpture Garden by National Monument	yes
mt1_78WF5H1549QFCHAAC0JV7033WF	kl	true	Miza, Ika and Iwa	3.1529599	101.7094371	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	no significant coverage found	meh
mt1_7AHXR9R1C694HTR1HRQGHGJZ9N	kl	true	Man Playing Instrument	3.1415538	101.6976998	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	one of many unnamed alley murals; no significant coverage found	meh
mt1_3YHCQVE5R3CPXJ25MRBZ6EFNY1	kl	true	Orang Asli Crafts Museum	3.137992741	101.689068167	museum	4	0.0120152386579	real-malaysia-20260715	1.0	0	1	0	0			0	0.150190483224	0	llm-research	dedicated indigenous Orang Asli craft museum on National Museum grounds	yes
mt1_629B4TMF7M1YCTJ84A9Z27WR5K	kl	true	Royal Museum	3.132486111	101.695702777	museum	4	0.0120152386579	real-malaysia-20260715	1.0	0	1	0	0			0	0.150190483224	0	llm-research	former Istana Negara royal palace, now open as museum	yes
mt1_0M444RKEAA3T71443SJ3F78GRQ	kl	true	Pintasan Saloma	3.16101135	101.7082266	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	iconic illuminated Saloma Link bridge joining Kampung Baru and KLCC	yes
mt1_1E83AG6373SHDPV357CMF1Q6KK	kl	true	Jalan Hang Kasturi	3.1452949	101.69579263	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	street beside Central Market with Kasturi Walk stalls; modest draw	meh
mt1_1PZKW4XPV824102SV2982Y69KK	kl	true	Memorial Negarawan	3.1551	101.6911	museum	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	free statesmen memorial in former PM office, seven galleries	yes
mt1_1REGGDP8K2ATM8ENH11N8ZAYX7	kl	true	Music Museum	3.147	101.6937	museum	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	free museum in KL's first bank building facing Merdeka Square	yes
mt1_1SNZ46K52EHSQP8YGG321JTP5Y	kl	true	Renaissance Kuala Lumpur Hotel	3.1575	101.7053	uncategorized	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	operating chain hotel, not a visitor attraction	no
mt1_20XK6JKDAPRZQX9WHE0518518T	kl	true	Mini Stonehenge	3.1404039	101.6877368	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	Small Stonehenge-replica sundial near Planetarium Negara; minor photo curiosity	meh
mt1_2GPYT2K0XG33AG9KNCT5AE04YT	kl	true	Old KL Train Station	3.1397613	101.6933554	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	1910 Moorish-style heritage railway station by A.B. Hubback, KL landmark	yes
mt1_2Z0MJ3W5KJ9FX376TS2T1JCGMH	kl	true	Pintasan Saloma	3.161412175	101.707867575	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	Iconic LED-lit 2020 bridge linking Kampung Baru to KLCC	yes
mt1_363CMTM54SA8AVN1169FQR4XVK	kl	true	Taman Eko Rimba Kuala Lumpur	3.15295620556	101.702464482	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	1906 rainforest reserve with 200m canopy walk in city centre	yes
mt1_3KFTVAPD94NBNECHRPVKZ186NV	kl	true	Kuala Lumpur Tower	3.152664	101.7035782	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	421m KL Tower, one of the city's defining landmarks	yes
mt1_3T3DW2NCS746ESGS2S3F3CANVG	kl	true	Tun Hussein Onn Memorial	3.1557	101.691	museum	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	Free but minor memorial museum to third PM, limited opening hours	meh
mt1_4RWQG5EHFPZ45FX670S6B5C47R	kl	true	Bangunan Sultan Abdul Samad	3.14849777241	101.694849666	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	1897 Moorish-style icon facing Merdeka Square, top heritage sight	yes
mt1_55XS7VBJ75QSAW4YDJHSMWGAV4	kl	true	National Mosque of Malaysia	3.1419189	101.6920986	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	Masjid Negara (1965), national mosque with 73m minaret, major sight	yes
mt1_597YD388EPS0XVQ616WK706MEB	kl	true	Kwai Chai Hong	3.1415965931	101.697702793	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	Restored 1950s Chinatown laneway with murals, sculptures, lantern displays	yes
mt1_5FYS9FD8BJZ0QBS0VXZR9275B2	kl	true	Blue Corridor	3.14843645893	101.695320604	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	River of Life blue-lit riverfront at Masjid Jamek confluence	yes
mt1_64F569ER1C07PF328DRSXN9YDW	kl	true	Godzilla x Kong Mural	3.1445007	101.6958395	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	2024 Cloakwork movie-promo mural opposite Central Market	meh
mt1_68YXDNA8RKWSKKPXS8M76XVS7E	kl	true	KL City Walk	3.153568975	101.7109211	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	Ordinary shopping and dining arcade street in Golden Triangle	meh
mt1_6BZ1Z4F7Y1ZVTV9TKPFGCNYKZS	kl	true	MiniNature Malaysia	3.1440392	101.7110373	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	One of Asia's largest indoor miniature exhibitions; highly rated Sungei Wang attraction	yes
mt1_6ET089NZR5MD99EF5AB31XR723	kl	true	Upside Down House	3.1514614	101.7027596	attraction	4	0	real-malaysia-20260715	1.0	0	1	0	0			0	0	0	llm-research	Gimmicky photo-op at KL Tower; mixed reviews, done in 15 minutes	meh
